"","site.dd","YEAR","MONTH","DAY","MINUTE","rain","pdate"
"1410","U05408480.00045",2010,7,13,825,0,2010-07-13 13:45:00
"1411","U05408480.00045",2010,7,13,840,0,2010-07-13 14:00:00
"1412","U05408480.00045",2010,7,13,855,0,2010-07-13 14:15:00
"1413","U05408480.00045",2010,7,13,870,0,2010-07-13 14:30:00
"1414","U05408480.00045",2010,7,13,875,0,2010-07-13 14:35:00
"1415","U05408480.00045",2010,7,13,885,0.043,2010-07-13 14:45:00
"1416","U05408480.00045",2010,7,13,895,0.022,2010-07-13 14:55:00
"1417","U05408480.00045",2010,7,13,900,0,2010-07-13 15:00:00
"1418","U05408480.00045",2010,7,13,915,0,2010-07-13 15:15:00
"1419","U05408480.00045",2010,7,13,930,0,2010-07-13 15:30:00
"1420","U05408480.00045",2010,7,13,945,0,2010-07-13 15:45:00
"1421","U05408480.00045",2010,7,13,960,0,2010-07-13 16:00:00
"3869","U05408480.00045",2010,8,15,30,0,2010-08-15 00:30:00
"3870","U05408480.00045",2010,8,15,45,0,2010-08-15 00:45:00
"3871","U05408480.00045",2010,8,15,60,0,2010-08-15 01:00:00
"3872","U05408480.00045",2010,8,15,75,0,2010-08-15 01:15:00
"3873","U05408480.00045",2010,8,15,90,0,2010-08-15 01:30:00
"3874","U05408480.00045",2010,8,15,105,0.027,2010-08-15 01:45:00
"3875","U05408480.00045",2010,8,15,110,0.008999998,2010-08-15 01:50:00
"3876","U05408480.00045",2010,8,15,120,0,2010-08-15 02:00:00
"3877","U05408480.00045",2010,8,15,135,0,2010-08-15 02:15:00
"3878","U05408480.00045",2010,8,15,150,0,2010-08-15 02:30:00
"3879","U05408480.00045",2010,8,15,165,0,2010-08-15 02:45:00
"3880","U05408480.00045",2010,8,15,180,0,2010-08-15 03:00:00
"10652","U05408480.00045",2010,10,23,1275,0,2010-10-23 21:15:00
"10653","U05408480.00045",2010,10,23,1290,0,2010-10-23 21:30:00
"10654","U05408480.00045",2010,10,23,1305,0,2010-10-23 21:45:00
